X,Y,Z,Qw,Qx,Qy,Qz
0.7,-0.9,1,0.72827846960001,-0.019233474073533,0.682996231711858,-0.0523212352638225
0.5,-0.85,1.2,0.700443077923691,0.0276013201250048,0.711109933891511,0.0540476052841762
0.5,-0.7,1,0.721149781760498,0.00975618364880173,0.692653073947721,0.00776841670936421
0.5,-0.7,1.2,0.687339066466483,-0.0157102459874073,0.726120967581429,-0.00688159273767506
0.7,-0.5,1.2,0.728344398446416,-0.0425215213741966,0.683837341437099,-0.00732583974664959
0.5,-0.75,1.2,0.697848062731428,-0.0162399064210917,0.715975931641433,0.0101799848530975
0.5,-0.6,1,0.708325218295484,-0.00687638581021506,0.705838899579683,0.000606864882306651
0.5,-0.6,1.2,0.723835314691826,0.0275327563997463,0.689408671992935,0.000942077999056656
0.7,-0.55,1.2,0.712983292748493,0.0272161511641882,0.697012657207166,-0.0711918609837486
0.5,-0.65,1.2,0.694990407618947,-0.0137761517095439,0.71860100877483,0.0197980087261862
0.7,-0.5,1,0.710367282264331,-0.00898191988862542,0.703046888319968,-0.0316787346198129
0.5,-0.5,1,0.705951334860819,0.00066513329680079,0.708242088261226,0.00249696241520429
0.7,-0.6,1.2,0.72892408419062,-0.0282945809084895,0.683975227475157,0.00527298571836921
0.5,-0.5,1.2,0.705355932472583,-0.0172583064993222,0.708600597601231,-0.00641657710046482
0.7,-0.65,1.2,0.754114886863514,0.0312687307755554,0.654752470953342,-0.040162490796858
0.5,-0.55,1.2,0.728200859215943,0.0181440966841586,0.68490650870078,0.0166791706025143
0.5,-0.9,1,0.685737223846824,0.0323669058726634,0.726449676892928,-0.0311212174768504
0.5,-0.9,1.2,0.659145410734773,0.000295128233954978,0.751998618270523,0.00247760485897247
0.7,-0.6,1,0.711250962954768,0.0299219166424703,0.701855929304956,-0.0246134333207054
0.5,-0.95,1.2,0.699154713431508,0.0135894724308956,0.714642762012074,0.0162651661322372
0.7,-0.7,1.2,0.706111015135479,-0.000104059128022997,0.70806991574864,0.00500378734108509
0.7,-0.75,1.2,0.704875842897395,-0.00354571616380759,0.709226993517759,0.0107408408578197
0.7,-0.7,1,0.720967141628323,0.0218342573258419,0.692560216227943,0.00841503402371559
0.7,-0.8,1.2,0.699144936508101,0.0190651741702835,0.714358490486687,-0.0224865283786258
0.7,-0.85,1.2,0.705086465308455,-0.00946533975298944,0.709044453760714,-0.000516113708902461
0.7,-0.8,1,0.695843436642431,-0.0236074319382452,0.717768214150623,-0.00584906778523775
0.7,-1.05,1.2,0.704167148656463,-0.00200268661731501,0.709769453404354,-0.0187818799225186
0.7,-1.26651,1.075,0.675635170457339,-0.0513846823680026,0.735429027181555,0.00130262727366329
0.7,-1,1.2,0.704766168828334,0.0852221104849385,0.70422759162485,0.00928215243296482
0.7,-1,1,0.710106351962224,0.00941281261364415,0.704009210154858,0.00349569431385339
0.7,-1.30393,1.25107,0.741483715368653,-0.0224485581012906,0.670009375377078,-0.0276806609221964
0.7,-1.40027,1.19544,0.722024895377952,0.0429112139908937,0.690331091347483,0.0162013112826833
0.7,-1.19329,1.23944,0.704877253913984,-0.00439139932736909,0.709301104362459,0.0012393049763898
0.7,-1.11062,1.165,0.717342105236919,-0.00885198007153653,0.695547734574442,0.0391933085033667
0.7,-1.08749,1.05618,0.735680757879948,-0.029307785964493,0.676673012028143,0.0030546619788679
0.7,-1.13274,0.95456,0.706419672386119,-0.00644138930870679,0.707750119503597,0.000585928585239435
0.7,-1.22908,0.89893,0.680710133427721,0.042798260250419,0.731266517565964,0.0056677557550802
0.7,-1.33972,0.91056,0.734782023419266,0.057523259457805,0.674194691271948,0.0472100724630029
0.7,-1.42239,0.985,0.726514678768222,-0.0348420189688244,0.686237004599531,-0.00469561143474717
0.7,-1.44552,1.09382,0.668271704478329,0.0501688962744404,0.742004593328236,-0.0174932649906207
0.63708,-1.11062,1.30208,0.723253975990575,-0.00302082620849723,0.689954397959037,0.0289535759419386
0.56264,-1.19329,1.30208,0.715689605411828,-0.00503068844807764,0.698328912094385,-0.00897949955580632
0.90315,-1.22908,1.30208,0.686225408556371,-0.0529815430320496,0.725040846116039,-0.0241709787332613
0.84753,-1.13274,1.30208,0.686363150504801,0.0459566464989706,0.725782740443042,0.00372101420044156
0.60664,-1.40027,1.30208,0.714435150485195,-0.00507362338271492,0.699643656870982,0.00602058943680351
0.70827,-1.44552,1.30208,0.681756814053034,0.0244178977708962,0.73097262506057,-0.0164697957718323
0.60208,-0.9,1.30208,0.694519514827452,-0.0307562625235271,0.718794389359208,-0.00348448922340778
0.60208,-0.95,1.30208,0.68389859215898,0.00891890818949154,0.728497416427055,0.0384122764071342
0.80208,-0.9,1.30208,0.711407530853543,0.00415401736816808,0.702751152100399,0.00192546257627809
0.60208,-0.5,1.30208,0.672141401335805,-0.00420068849453286,0.739532750269985,0.0357829862451999
0.60208,-0.55,1.30208,0.709889035638836,-0.00269991583032826,0.704285562593532,0.00359636713695209
0.80208,-0.5,1.30208,0.679889756555219,0.018820846692622,0.732059677324943,0.0382771928954835
0.60208,-0.6,1.30208,0.693198316902094,-0.000438664659477027,0.716179329924388,-0.0808943039186014
0.60208,-0.65,1.30208,0.72624747879338,0.00872636408321715,0.687179818726274,-0.0159112177871931
0.80208,-0.6,1.30208,0.688203752823343,0.0251490771332058,0.724211918791717,-0.0352283294982066
0.60208,-0.7,1.30208,0.679404737274431,-0.0270053851038984,0.732440932506667,-0.0345110494366062
0.60208,-0.75,1.30208,0.720240557396486,0.0197777917887071,0.689634417043277,0.0724401081069187
0.80208,-0.7,1.30208,0.704405404494586,0.0408038517595192,0.707174779374236,0.0450857318606116
0.60208,-0.8,1.30208,0.706686466318195,-0.00660036917364534,0.707482248018619,-0.000601820566778144
0.60208,-0.85,1.30208,0.690767509895917,-0.0411904235468168,0.721854804241003,-0.00707515896713686
0.80208,-0.8,1.30208,0.719420496648043,0.023308302684372,0.694123109517054,0.00804989832442864
0.80208,-1,1.30208,0.731940171926054,-0.0614985400138764,0.678558350149291,0.00457162331033216
0.60208,-1,1.30208,0.707450619554689,-0.00235947106146423,0.706745250650122,0.000156433669387052
