X,Y,Z,Qw,Qx,Qy,Qz
1,-0.65,1.2,0.695662279,0.095251882,0.70903334,-0.065066233
1.2,-0.4,1.2,0.69563969,0.096577432,0.705345009,-0.096059666
1.2,-0.45,1.2,0.674811265,0.100229249,0.726529646,-0.081971628
1.2,-0.4,1,0.706185644,0.105877818,0.69573196,-0.077650396
1.2,-0.5,1.2,0.712760309,0.076500552,0.6893157,-0.104618802
1.2,-0.55,1.2,0.713244259,0.096372472,0.687488941,-0.096616507
1.2,-0.5,1,0.686224982,0.096715642,0.711225315,-0.11781651
1.2,-0.75,1.2,0.706400237,0.092786524,0.696627962,-0.084140764
1.2,-0.96651,1.075,0.703134552,0.131503838,0.69309584,-0.088924228
1.2,-0.7,1.2,0.693632079,0.097083648,0.706822551,-0.099156471
1.2,-0.7,1,0.700271149,0.094803154,0.701518619,-0.092114748
1.2,-1.00393,1.25107,0.679646593,0.075803742,0.725571214,-0.076560661
1.2,-1.10027,1.19544,0.695473789,0.106583731,0.703332826,-0.101291032
1.2,-0.89329,1.23944,0.707211451,0.093515869,0.688095097,-0.132712861
1.2,-0.81062,1.165,0.707111562,0.070343086,0.696780753,-0.097583252
1.2,-0.78749,1.05618,0.706864486,0.091234896,0.69759076,-0.073258066
1.2,-0.83274,0.95456,0.702332282,0.092594803,0.699991523,-0.090267695
1.2,-0.92908,0.89893,0.684080657,0.07580057,0.720342962,-0.085876449
1.2,-1.03972,0.91056,0.689612549,0.077682101,0.713967432,-0.092905059
1.2,-1.12239,0.985,0.702110037,0.098146976,0.698022488,-0.100767524
1.2,-1.14552,1.09382,0.701419269,0.093034788,0.700588655,-0.092259923
1.13708,-0.81062,1.30208,0.714155474,0.072860369,0.69191508,-0.076861356
1.06264,-0.89329,1.30208,0.710188751,0.100567199,0.685009405,-0.127519063
1.40315,-0.92908,1.30208,0.688193883,0.084068342,0.713663166,-0.099936979
1.34753,-0.83274,1.30208,0.698248252,0.095999369,0.702924614,-0.095453161
1.10664,-1.10027,1.30208,0.704224316,0.089636934,0.698008722,-0.093797533
1.20827,-1.14552,1.30208,0.715193375,0.066968835,0.687354624,-0.107415326
1.10208,-0.6,1.30208,0.706793222,0.085509333,0.697134064,-0.084358832
1.10208,-0.65,1.30208,0.706091769,0.068806449,0.694779049,-0.11816505
1.30208,-0.6,1.30208,0.704201946,0.058141721,0.700753044,-0.09820973
1.10208,-0.2,1.30208,0.716690151,0.083571642,0.686836244,-0.087222716
1.10208,-0.25,1.30208,0.698976583,0.095399491,0.702692496,-0.09238371
1.30208,-0.2,1.30208,0.695315106,0.103578339,0.700059797,-0.125321713
1.10208,-0.3,1.30208,0.698175518,0.093651729,0.702390184,-0.102025235
1.10208,-0.35,1.30208,0.689341307,0.086170197,0.713241911,-0.093005673
1.30208,-0.3,1.30208,0.675686231,0.078240142,0.726039853,-0.100864013
1.10208,-0.4,1.30208,0.717598185,0.09255241,0.686449145,-0.072493365
1.10208,-0.45,1.30208,0.701762712,0.086045198,0.701123095,-0.092371774
1.30208,-0.4,1.30208,0.697759745,0.080514037,0.705756751,-0.092396192
1.10208,-0.5,1.30208,0.700167614,0.094925623,0.702846439,-0.082110545
1.10208,-0.55,1.30208,0.696775731,0.115211256,0.701589435,-0.09477886
1.30208,-0.5,1.30208,0.704538443,0.093468789,0.696108227,-0.10150529
1.30208,-0.7,1.30208,0.7052101,0.085038608,0.698132498,-0.089660387
1.10208,-0.7,1.30208,0.703676354,0.090020535,0.698650865,-0.092756027
