x,y,z,qx,qy,qz,qw
1.157135,-1.286350,0.352150,-0.714501,-0.019022,-0.018612,0.699128
1.171020,-1.286350,0.352890,-0.714451,-0.020824,-0.020376,0.699079
1.184900,-1.286350,0.353700,-0.714408,-0.022242,-0.021764,0.699037
1.198775,-1.286350,0.354565,-0.714359,-0.023780,-0.023268,0.698988
1.212650,-1.286350,0.355490,-0.714301,-0.025463,-0.024915,0.698931
1.226515,-1.286350,0.356480,-0.714249,-0.026872,-0.026294,0.698881
1.240380,-1.286350,0.357525,-0.714194,-0.028300,-0.027691,0.698827
1.254235,-1.286350,0.358625,-0.714126,-0.029964,-0.029319,0.698761
1.268090,-1.286350,0.359790,-0.714060,-0.031498,-0.030820,0.698696
1.281945,-1.286350,0.361015,-0.713989,-0.033067,-0.032355,0.698627
1.295785,-1.286350,0.362300,-0.713917,-0.034600,-0.033856,0.698555
1.309625,-1.286350,0.363645,-0.713846,-0.036030,-0.035255,0.698486
1.323455,-1.286350,0.365045,-0.713767,-0.037562,-0.036754,0.698409
1.337285,-1.286350,0.366505,-0.713675,-0.039262,-0.038417,0.698319
1.351100,-1.286350,0.368030,-0.713597,-0.040664,-0.039789,0.698243
1.364915,-1.286350,0.369610,-0.713506,-0.042223,-0.041314,0.698154
1.378720,-1.286350,0.371250,-0.713412,-0.043782,-0.042840,0.698062
1.392515,-1.286350,0.372950,-0.713317,-0.045309,-0.044334,0.697969
1.406310,-1.286350,0.374710,-0.713225,-0.046741,-0.045735,0.697878
1.420095,-1.286350,0.376525,-0.713112,-0.048427,-0.047385,0.697768
1.433870,-1.286350,0.378405,-0.713005,-0.049986,-0.048910,0.697663
1.447635,-1.286350,0.380345,-0.712905,-0.051381,-0.050276,0.697566
1.461400,-1.286350,0.382340,-0.712788,-0.052977,-0.051837,0.697452
1.475145,-1.286350,0.384395,-0.712674,-0.054498,-0.053325,0.697340
1.488890,-1.286350,0.386510,-0.712551,-0.056076,-0.054869,0.697220
1.502620,-1.286350,0.388685,-0.712447,-0.057381,-0.056147,0.697118
1.516340,-1.286350,0.390910,-0.712301,-0.059171,-0.057898,0.696975
1.530055,-1.286350,0.393205,-0.712181,-0.060602,-0.059298,0.696857
1.543760,-1.286350,0.395555,-0.712045,-0.062182,-0.060844,0.696724
1.557450,-1.286350,0.397965,-0.711920,-0.063590,-0.062222,0.696602
1.571135,-1.286350,0.400430,-0.711766,-0.065296,-0.063891,0.696451
1.584805,-1.286350,0.402960,-0.711633,-0.066726,-0.065291,0.696321
1.598465,-1.286350,0.405545,-0.711485,-0.068282,-0.066813,0.696177
1.612115,-1.286350,0.408190,-0.711332,-0.069862,-0.068359,0.696027
1.625750,-1.286350,0.410895,-0.711190,-0.071292,-0.069758,0.695888
1.639375,-1.286350,0.413655,-0.711046,-0.072721,-0.071156,0.695746
1.652990,-1.286350,0.416470,-0.710859,-0.074524,-0.072921,0.695563
1.666595,-1.286350,0.419355,-0.710718,-0.075854,-0.074222,0.695426
1.680185,-1.286350,0.422290,-0.710718,-0.075854,-0.074222,0.695426
