Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
61,1099.41,532.15,681.526,5.86868,0.336546,0.446585,-0.365969,-0.422727
62,1255.78,606.75,672.07,5.69663,0.55252,0.578065,-0.694011,-0.476177
63,1348.77,571.051,695.517,5.76335,0.440179,0.555028,-0.54791,-0.480078
64,1399.17,521.203,699.929,5.8666,0.202786,0.603034,-0.238389,-0.584518
65,1345.81,485.635,676.06,6.0069,-0.0199234,-0.56584,0.0251503,0.564782
66,1067.73,461.509,567.116,5.87652,-0.297367,-0.547444,0.379957,0.530132
67,1224.09,419.897,567.388,5.76508,-0.297367,-0.547444,0.378007,0.564522
68,1204.3,732.957,574.747,5.85691,-0.2877,-0.59642,0.297624,0.586824
69,1118.65,683.026,573.093,5.83854,-0.297367,-0.547444,0.337152,0.519253
70,1382.8,440.892,570.774,5.84169,-0.297367,-0.547444,0.353755,0.527894
71,1427.21,542.604,566.904,5.83968,-0.297367,-0.547444,0.381479,0.58285
72,871.296,431.769,569.84,5.85772,-0.297367,-0.547444,0.360447,0.520981
73,965.981,460.436,589.627,5.77051,-0.348963,-0.626699,0.430137,0.655051
74,853.858,624.747,572.283,5.88563,-0.297367,-0.547444,0.34295,0.577767
75,480.417,436.077,565.409,5.84033,-0.297367,-0.547444,0.392194,0.531623
76,541.53,445.529,586.661,5.82188,-0.335647,-0.546058,0.382236,0.507564
77,519.514,653.002,573.922,5.78807,-0.297367,-0.547444,0.331214,0.550201
78,589.565,439.147,573.269,5.83318,-0.297367,-0.547444,0.335891,0.531822
79,615.789,429.015,577.649,5.87236,-0.297367,-0.547444,0.304514,0.526557
80,553.262,624.13,584.071,5.89607,-0.297367,-0.547444,0.258431,0.545267
81,676.157,434.433,564.48,5.84593,-0.297367,-0.547444,0.398853,0.498487
82,725.333,433.205,572.092,5.85357,-0.297367,-0.547444,0.344319,0.529891
83,666.15,629.339,574.192,5.869,-0.297367,-0.547444,0.329276,0.536248
84,787.597,443.144,583.592,5.82575,-0.328534,-0.577641,0.384706,0.524706
85,855.15,453.174,590.792,5.80295,-0.348141,-0.497803,0.388978,0.435892
86,801.367,644.458,568.659,5.81002,-0.292575,-0.588222,0.359478,0.573072
87,974.566,633.027,570.585,5.85346,-0.297367,-0.547444,0.355106,0.528648
88,981.483,435.868,571,5.84345,-0.297367,-0.547444,0.352135,0.525669
