X,Y,Z,Qw,Qx,Qy,Qz
1,-0.2,1.2,0.700933594,-0.09062308,0.70148088,0.091569371
1.2,-0.35,1.2,0.705910457,-0.08380538,0.696447882,0.098021697
1,-0.25,1.2,0.695590081,-0.089570616,0.703296937,0.116128298
1,-0.6,1,0.702284991,-0.092981638,0.700469869,0.086446448
1,-0.6,1.2,0.70493994,-0.083842539,0.693338677,0.123662474
1.2,-0.3,1,0.70044265,-0.092440496,0.701793647,0.091111724
1,-0.65,1.2,0.707147686,-0.095759659,0.694397743,0.092546382
1.2,-0.4,1.2,0.71909221,-0.110691715,0.67818263,0.103454711
1.2,-0.45,1.2,0.681771742,-0.111502971,0.715339259,0.104999732
1.2,-0.4,1,0.684206185,-0.115499415,0.715345956,0.082357545
1.2,-0.5,1.2,0.693006392,-0.091308759,0.706356204,0.11156426
1.2,-0.55,1.2,0.707119614,-0.085508408,0.695836874,0.091989288
1.2,-0.5,1,0.712359851,-0.094083455,0.687700976,0.103633645
1.2,-0.75,1.2,0.713499223,-0.107543822,0.682608544,0.115670138
1.2,-0.96651,1.075,0.692231578,-0.09607915,0.70928962,0.092050501
1.2,-0.7,1.2,0.685471302,-0.104350375,0.713221794,0.102643002
1.2,-0.7,1,0.695654278,-0.117252086,0.703426058,0.086542907
1.2,-1.00393,1.25107,0.685997272,-0.103669765,0.717076259,0.066654193
1.2,-1.10027,1.19544,0.711213521,-0.069722103,0.689622885,0.117112134
1.2,-0.89329,1.23944,0.707088259,-0.088401001,0.696273181,0.085999619
1.2,-0.81062,1.165,0.701243999,-0.115863984,0.697322341,0.092491968
1.2,-0.78749,1.05618,0.696151194,-0.109743506,0.704789685,0.081130743
1.2,-0.83274,0.95456,0.710831993,-0.084510435,0.691770619,0.094921517
1.2,-0.92908,0.89893,0.707113432,-0.109089198,0.68830742,0.119598733
1.2,-1.03972,0.91056,0.702977217,-0.082615312,0.695519018,0.12341741
1.2,-1.12239,0.985,0.695309895,-0.092403406,0.700626872,0.130799722
1.2,-1.14552,1.09382,0.697998141,-0.095398153,0.703423907,0.094198801
1.13708,-0.81062,1.30208,0.692581947,-0.102167472,0.709312858,0.082147081
1.06264,-0.89329,1.30208,0.704908133,-0.083689703,0.699055672,0.086038046
1.40315,-0.92908,1.30208,0.712915617,-0.098317116,0.687800783,0.094847095
1.34753,-0.83274,1.30208,0.704133574,-0.123429535,0.694025245,0.085269219
1.10664,-1.10027,1.30208,0.673965571,-0.106784735,0.724576198,0.096631166
1.20827,-1.14552,1.30208,0.702127493,-0.08767298,0.701004859,0.088901299
1.10208,-0.6,1.30208,0.69988029,-0.09103638,0.701944626,0.09557468
1.10208,-0.65,1.30208,0.690944264,-0.130351566,0.705254608,0.090560761
1.30208,-0.6,1.30208,0.713775227,-0.098548951,0.685945889,0.101351302
1.10208,-0.2,1.30208,0.706132957,-0.095455346,0.696771977,0.082183674
1.10208,-0.25,1.30208,0.697366958,-0.095881735,0.704113224,0.093227708
1.30208,-0.2,1.30208,0.69919722,-0.091475158,0.702543389,0.095755678
1.10208,-0.3,1.30208,0.710207709,-0.088968152,0.69263597,0.089027579
1.10208,-0.35,1.30208,0.715532838,-0.076958673,0.69094868,0.06827051
1.30208,-0.3,1.30208,0.693266736,-0.107422476,0.706983601,0.089424008
1.10208,-0.4,1.30208,0.697701715,-0.090331086,0.704785018,0.091167486
1.10208,-0.45,1.30208,0.715609195,-0.121746197,0.681900727,0.089853
1.30208,-0.4,1.30208,0.702660115,-0.08855036,0.700423943,0.088400886
1.10208,-0.5,1.30208,0.694908077,-0.110480784,0.706756789,0.073296803
1.10208,-0.55,1.30208,0.714188194,-0.085954035,0.689941311,0.080677976
1.30208,-0.5,1.30208,0.702373619,-0.089365583,0.699891633,0.093902157
1.30208,-0.7,1.30208,0.692444023,-0.084517434,0.705592929,0.124489023
1.10208,-0.7,1.30208,0.689543723,-0.064936038,0.712136205,0.114697912
