Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
63,389.387,287.1,676.995,0.119432,-0.318214,-0.58769,0.346948,0.568045
64,641.249,286.562,680.059,0.119494,-0.318214,-0.58769,0.324287,0.591701
65,589.973,486.628,682.17,0.123143,-0.318214,-0.58769,0.308672,0.582501
66,293.072,285.99,688.454,0.124434,-0.318214,-0.58769,0.262098,0.537354
67,535.431,389.734,575.698,0.125662,-0.318214,-0.58769,0.341162,0.63268
68,82.9959,483.364,663.094,0.136944,0.253507,0.529093,-0.324684,-0.478797
69,982.391,394.365,584.963,0.138512,-0.318214,-0.58769,0.27257,0.599972
70,327.573,488.597,683.302,0.141551,-0.318214,-0.58769,0.300292,0.590925
71,690.61,273.865,654.819,0.14847,-0.168075,-0.619509,0.18494,0.607606
72,664.372,478.774,653.716,0.183659,-0.168075,-0.619509,0.193407,0.660257
73,970.019,528.16,483.856,6.20332,0.561932,0.597543,-0.696356,-0.46868
74,1122.92,327.596,570.127,6.21051,0.561932,0.597543,-0.670287,-0.477421
75,1143.47,527.765,462.496,6.21347,0.561932,0.597543,-0.678595,-0.474703
76,783.888,527.754,500.017,6.21586,0.561932,0.597543,-0.677766,-0.435663
77,831.66,527.112,596.562,6.2159,0.561932,0.597543,-0.642288,-0.495589
78,923.686,327.127,652.138,6.22235,0.561932,0.597543,-0.641912,-0.453912
79,959.149,327.471,478.866,6.22318,0.561932,0.597543,-0.661469,-0.478323
80,1136.93,327.072,456.397,6.22774,0.561932,0.597543,-0.635959,-0.456099
81,1019.25,527.863,644.242,6.24198,0.561932,0.597543,-0.668011,-0.536033
82,1078.94,329.212,552.98,6.24481,0.569446,0.600461,-0.648997,-0.459213
83,1090.58,528.722,572.703,6.25674,0.561932,0.597543,-0.688296,-0.529909
84,1013.45,315.305,657.572,6.25878,0.503522,0.622532,-0.573106,-0.487568
85,281.174,295.043,609.167,6.2605,0.397293,0.605376,-0.485787,-0.50637
86,330.416,381.742,568.122,6.26988,-0.318214,-0.58769,0.397176,0.582954
87,326.876,280.574,665.42,6.27066,-0.318214,-0.58769,0.432594,0.538152
88,173.531,294.832,604.259,6.27538,0.397293,0.605376,-0.450393,-0.522236
