Index,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,Joint7,Joint8
61,946.205,529.202,748.138,0.196196,0.573737,-0.420651,-0.635862,0.343944
62,575.421,387.564,470.45,0.195877,0.283107,-0.272776,-0.399401,0.170793
63,179.137,572.488,539.929,0.179898,0.0900479,-0.392498,-0.190052,0.339651
64,282.982,571.212,532.048,0.170123,0.0900479,-0.392498,-0.136994,0.34533
65,999.453,489.561,526.241,0.164364,0.353096,-0.344578,-0.313794,0.331675
66,397.15,582.95,454.238,0.159414,0.283107,-0.272776,-0.29496,0.342204
67,1009.58,288.479,740.638,0.15687,0.353096,-0.344578,-0.408116,0.317667
68,198.985,369.309,538.33,0.151835,0.0900479,-0.392498,-0.179274,0.457246
69,521.494,471.835,724.515,0.143332,-0.197544,0.543128,0.321742,-0.595468
70,120.517,566.366,534.907,0.120567,0.0900479,-0.392498,-0.156224,0.276135
71,125.42,476.424,760.054,0.103862,0.277512,-0.0182436,-0.289574,0.0901504
72,529.988,476.259,748.26,0.0973026,0.277512,-0.0182436,-0.216269,-0.0135538
73,645.365,577.781,457.441,0.0938221,0.283107,-0.272776,-0.315556,0.277579
74,498.135,377.897,463.022,0.0920657,0.283107,-0.272776,-0.351473,0.221566
75,538.073,564.378,519.604,0.0881872,0.0900479,-0.392498,-0.0533737,0.309758
76,440.06,276.44,779.166,0.0842597,0.277512,-0.0182436,-0.408674,-0.0315873
77,1067.3,475.664,790.968,0.0774421,0.277512,-0.0182436,-0.388662,0.12865
78,1054.39,278.043,550.121,0.0685449,0.31336,-0.0732415,-0.317301,0.146823
79,785.107,274.849,788.476,0.0663312,0.277512,-0.0182436,-0.183716,-0.0482855
80,337.555,463.404,628.897,0.0651868,0.1057,0.54833,-0.171597,-0.564712
81,1084.92,273.554,768.467,0.0532452,0.276871,-0.0317632,-0.246629,0.0967849
82,880.377,665.333,524.288,0.048592,0.1057,0.54833,-0.153215,-0.634672
83,674.29,473.04,759.646,0.0364942,0.277512,-0.0182436,-0.287041,0.00568962
84,480.839,473.171,768.568,0.0277124,0.277512,-0.0182436,-0.342509,-0.0151589
85,285.558,272.745,755.367,0.0208949,0.277512,-0.0182436,-0.260457,0.010033
86,760.972,260.967,768.69,0.0197676,0.1057,0.54833,-0.142329,-0.474194
87,288.196,472.903,766.678,0.0175445,0.277512,-0.0182436,-0.330748,0.0284459
88,709.217,266.209,740.452,0.0107212,-0.197544,0.543128,0.206784,-0.469787
